paper_id	record_set	role	evidence_type	objects	marker_terms	records	exact_text_objects	ambiguous_text_objects	unanchored_text_objects	unanchored_text_genes
Adams2020	primary	ground_truth	text	7	36	36	7	0	0	0
Adams2020	primary	ground_truth	image	20	109	111	0	0	0	0
Adams2020	primary	supporting_data	deg	175	56714	56714	0	0	0	0
Emont2022	primary	ground_truth	text	23	30	31	21	0	2	0
Emont2022	primary	ground_truth	image	101	355	356	0	0	0	0
Emont2022	primary	supporting_data	deg	60	48652	48652	0	0	0	0
Emont2022	backup	archive	text	14	21	22	12	0	2	0
Emont2022	backup	archive	image	101	355	356	0	0	0	0
Gautam2021	primary	ground_truth	text	22	31	31	21	0	1	0
Gautam2021	primary	ground_truth	image	133	482	483	0	0	0	0
Gautam2021	primary	supporting_data	deg	71	33718	33718	0	0	0	0
He2021	primary	ground_truth	text	46	106	498	46	0	0	1
He2021	primary	ground_truth	image	32	327	327	0	0	0	0
He2021	primary	supporting_data	deg	62	7265	7265	0	0	0	0
Hildreth2021	primary	ground_truth	text	28	74	74	28	0	0	0
Hildreth2021	primary	ground_truth	image	54	227	227	0	0	0	0
Hildreth2021	primary	supporting_data	deg	64	56016	56016	0	0	0	0
Shamis2020	primary	ground_truth	text	26	143	148	22	0	4	0
Shamis2020	primary	ground_truth	image	11	64	67	0	0	0	0
Shamis2020	primary	supporting_data	deg	41	12348	12348	0	0	0	0
Wagner2020	primary	ground_truth	text	14	59	59	13	0	1	0
Wagner2020	primary	ground_truth	image	14	80	80	0	0	0	0
Wagner2020	primary	supporting_data	deg	15	18599	18599	0	0	0	0
