paper_id	claim_id	target_label	target_curie	gene_label	gene_id	direction	status
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell		TP63	ENSG00000073282	positive	exact_label_pair
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell		KRT17	ENSG00000128422	positive	exact_label_pair
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell		LAMB3	ENSG00000196878	positive	exact_label_pair
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell		LAMC2	ENSG00000058085	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		VIM	ENSG00000026025	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		CDH2	ENSG00000170558	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		FN1	ENSG00000115414	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		COL1A1	ENSG00000108821	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		TNC	ENSG00000041982	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		HMGA2	ENSG00000149948	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		CDKN1A	ENSG00000124762	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		CDKN2A	ENSG00000147889	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		CCND1	ENSG00000110092	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		CCND2	ENSG00000118971	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		MDM2	ENSG00000135679	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		GDF15	ENSG00000130513	positive	exact_label_pair
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		MMP7	ENSG00000137673	positive	not_in_text_truth
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell		EPHB2	ENSG00000133216	positive	exact_label_pair
Adams2020	claim:4c5ef580608a4d9dda75	aberrant basaloid cell		SOX9	ENSG00000125398	positive	not_in_text_truth
Adams2020	claim:2baf1d886c7a8b438953	peribronchial vascular endothelial cell	CL:0000071	COL15A1	ENSG00000204291	positive	same_gene_source_overlap
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	CL:0000192	DES	ENSG00000175084	positive	exact_label_pair
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	CL:0000192	ACTG2	ENSG00000163017	positive	exact_label_pair
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	CL:0000192	PLN	ENSG00000198523	positive	exact_label_pair
Adams2020	claim:845a6b12392c356738d1	pericyte	CL:0000669	RGS5	ENSG00000143248	positive	exact_label_pair
Adams2020	claim:845a6b12392c356738d1	pericyte	CL:0000669	COX4I2	ENSG00000131055	positive	exact_label_pair
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	CL:0000057	CD34	ENSG00000174059	positive	not_in_text_truth
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	CL:0000057	FBN1	ENSG00000166147	positive	not_in_text_truth
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	CL:0000057	FBLN2	ENSG00000163520	positive	not_in_text_truth
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	CL:0000057	VIT	ENSG00000205221	positive	not_in_text_truth
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	CL:0000186	MYLK	ENSG00000065534	positive	not_in_text_truth
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	CL:0000186	NEBL	ENSG00000078114	positive	not_in_text_truth
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	CL:0000186	MYO10	ENSG00000145555	positive	not_in_text_truth
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	CL:0000186	MYO1D	ENSG00000176658	positive	not_in_text_truth
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	CL:0000186	RYR2	ENSG00000198626	positive	not_in_text_truth
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	CL:0000186	ITGA8	ENSG00000077943	positive	not_in_text_truth
Adams2020	claim:5786dd5481080a385408	myofibroblast	CL:0000186	ACTA2	ENSG00000107796	positive	not_in_text_truth
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	CL:0000057	HAS1	ENSG00000105509	positive	not_in_text_truth
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	CL:0000057	HAS2	ENSG00000170961	positive	not_in_text_truth
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	CL:0000057	FBN1	ENSG00000166147	positive	not_in_text_truth
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	CL:0000057	CXCL14	ENSG00000145824	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	SPP1	ENSG00000118785	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	LIPA	ENSG00000107798	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	SPARC	ENSG00000113140	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	GPC4	ENSG00000076716	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	PALLD	ENSG00000129116	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	CTSK	ENSG00000143387	positive	not_in_text_truth
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	CL:0000235	MMP9	ENSG00000100985	positive	not_in_text_truth
Adams2020	claim:6a271e0b8a4dd81f5543	profibrotic macrophage	CL:0000235	CSF1	ENSG00000184371	positive	not_in_text_truth
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell		TP63	ENSG00000073282	positive	exact_label_pair
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell		KRT17	ENSG00000128422	positive	exact_label_pair
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell		LAMB3	ENSG00000196878	positive	exact_label_pair
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell		LAMC2	ENSG00000058085	positive	exact_label_pair
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell		SOX9	ENSG00000125398	positive	not_in_text_truth
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell		COL1A1	ENSG00000108821	positive	exact_label_pair
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell		CDH2	ENSG00000170558	positive	exact_label_pair
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell		HMGA2	ENSG00000149948	positive	exact_label_pair
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell		CDKN1A	ENSG00000124762	positive	exact_label_pair
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell		CDKN2A	ENSG00000147889	positive	exact_label_pair
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell		MDM2	ENSG00000135679	positive	exact_label_pair
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell		GDF15	ENSG00000130513	positive	exact_label_pair
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	CL:0000186	MYLK	ENSG00000065534	positive	not_in_text_truth
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	CL:0000186	NEBL	ENSG00000078114	positive	not_in_text_truth
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	CL:0000186	MYO10	ENSG00000145555	positive	not_in_text_truth
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	CL:0000186	MYO1D	ENSG00000176658	positive	not_in_text_truth
Adams2020	claim:d80bb1a8e04600bc3c81	myofibroblast	CL:0000186	PDGFRB	ENSG00000113721	positive	not_in_text_truth
Adams2020	claim:e5349c64043805720331	fibroblast	CL:0000057	PDGFRB	ENSG00000113721	positive	not_in_text_truth
Emont2022	claim:1b3c65e582a54632908b	adipose stem and progenitor cell	CL:0000837	PDGFRA	ENSG00000134853	positive	same_gene_source_overlap
Emont2022	claim:0cdca4730b79b9dcaa97	adipose stem and progenitor cell 2	CL:0000837	ALDH1A3	ENSG00000184254	positive	exact_label_pair
Emont2022	claim:19f715c336fcf3d7cf0c	adipose stem and progenitor cell 4	CL:0000837	EPHA3	ENSG00000044524	positive	exact_label_pair
Emont2022	claim:d040b8a9115a51d35bb6	macrophage	CL:0000235	CD14	ENSG00000170458	positive	same_gene_source_overlap
Emont2022	claim:68fc91d5738e339ba112	natural killer cell	CL:0000623	CD96	ENSG00000153283	positive	exact_label_pair
Emont2022	claim:9cff276bfd99539a2f17	mast cell	CL:0000097	CPA3	ENSG00000163751	positive	exact_label_pair
Emont2022	claim:73a634a1b771e9a6b92e	neutrophil	CL:0000775	CSF3R	ENSG00000119535	positive	exact_label_pair
Emont2022	claim:abde83b18ae84fc14ee9	dendritic cell subpopulation 1	CL:0000451	CLEC9A	ENSG00000197992	positive	same_gene_source_overlap
Emont2022	claim:a1adfb6667e208712c60	dendritic cell subpopulation 2	CL:0000451	CD1C	ENSG00000158481	positive	same_gene_source_overlap
Emont2022	claim:1ec8ec1ed35ee812041a	regulatory t cell	CL:0000815	CTLA4	ENSG00000163599	positive	exact_label_pair
Emont2022	claim:0515a5080f6a882d6691	endometrial cell		PRLR	ENSG00000113494	positive	not_in_text_truth
Emont2022	claim:47f2ecd831b8d2694010	adipocyte subpopulation had3	CL:0000136	CFD	ENSG00000197766	positive	same_grounded_pair
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	CL:0000136	INSR	ENSG00000171105	positive	same_grounded_pair
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	CL:0000136	IRS1	ENSG00000169047	positive	same_grounded_pair
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	CL:0000136	IRS2	ENSG00000185950	positive	same_grounded_pair
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	CL:0000136	DGAT2	ENSG00000062282	positive	same_grounded_pair
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	CL:0000136	SREBF1	ENSG00000072310	positive	same_grounded_pair
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	CL:0000136	PNPLA3	ENSG00000100344	positive	same_grounded_pair
Emont2022	claim:67dacdf6771700d3de81	adipocyte subpopulation had4	CL:0000136	ELOVL5	ENSG00000012660	positive	same_grounded_pair
Emont2022	claim:67dacdf6771700d3de81	adipocyte subpopulation had4	CL:0000136	FADS3	ENSG00000221968	positive	same_grounded_pair
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	CL:0000136	EBF2	ENSG00000221818	positive	same_grounded_pair
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	CL:0000136	ESRRG	ENSG00000196482	positive	same_grounded_pair
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	CL:0000136	PPARGC1A	ENSG00000109819	positive	same_grounded_pair
Emont2022	claim:40dc2500926fbbc1dc70	adipocyte	CL:0000136	ADIPOQ	ENSG00000181092	positive	not_in_text_truth
Gautam2021	claim:e9dcd8407064ab806f0b	muller glial cell	CL:0000125	TRDN	ENSG00000186439	positive	not_in_text_truth
Gautam2021	claim:c240ca602f7915876bc0	bipolar cell		NIF3L1	ENSG00000196290	positive	not_in_text_truth
Gautam2021	claim:7e7357cf606acb30097b	cone photoreceptor	CL:0000573	RAB41	ENSG00000147127	positive	not_in_text_truth
Gautam2021	claim:af968ebacc90fa4bb35b	cone cell		RAB41	ENSG00000147127	positive	not_in_text_truth
Gautam2021	claim:af968ebacc90fa4bb35b	cone cell		OPN1SW	ENSG00000128617	positive	not_in_text_truth
