paper_id	claim_id	target_label	mapped_positive_terms	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell	4	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	14	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:4c5ef580608a4d9dda75	aberrant basaloid cell	1	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2						
Adams2020	claim:2baf1d886c7a8b438953	peribronchial vascular endothelial cell	1	STROMAL-Supplementary_Data_S3-aba1983_data_s3			STROMAL-Supplementary_Data_S3-aba1983_data_s3			True	False
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:845a6b12392c356738d1	pericyte	2	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	4	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	6	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:5786dd5481080a385408	myofibroblast	1	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	4	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	7	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:6a271e0b8a4dd81f5543	profibrotic macrophage	1	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell	5	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell	3	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell	4	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	4	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:d80bb1a8e04600bc3c81	myofibroblast	1	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:e5349c64043805720331	fibroblast	1	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Emont2022	claim:1b3c65e582a54632908b	adipose stem and progenitor cell	1	Supplementary Table 1#ASPC markers	Supplementary Table 1#all markers		Supplementary Table 1#ASPC markers			True	False
Emont2022	claim:0cdca4730b79b9dcaa97	adipose stem and progenitor cell 2	1	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	True	True	True	True
Emont2022	claim:19f715c336fcf3d7cf0c	adipose stem and progenitor cell 4	1	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers		True	True		
Emont2022	claim:d040b8a9115a51d35bb6	macrophage	1	Supplementary Table 1#all markers	Supplementary Table 1#all markers		Supplementary Table 1#immune markers			False	False
Emont2022	claim:68fc91d5738e339ba112	natural killer cell	1	Supplementary Table 1#all markers	Supplementary Table 1#all markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	False	False	False	False
Emont2022	claim:9cff276bfd99539a2f17	mast cell	1	Supplementary Table 1#all markers	Supplementary Table 1#all markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	False	False	False	False
Emont2022	claim:73a634a1b771e9a6b92e	neutrophil	1	Supplementary Table 1#all markers	Supplementary Table 1#all markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	False	False	False	False
Emont2022	claim:abde83b18ae84fc14ee9	dendritic cell subpopulation 1	1	Supplementary Table 1#immune markers			Supplementary Table 1#immune markers			True	False
Emont2022	claim:a1adfb6667e208712c60	dendritic cell subpopulation 2	1	Supplementary Table 1#immune markers			Supplementary Table 1#immune markers			True	False
Emont2022	claim:1ec8ec1ed35ee812041a	regulatory t cell	1	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	True	True	True	True
Emont2022	claim:0515a5080f6a882d6691	endometrial cell	1	Supplementary Table 1#all markers							
Emont2022	claim:47f2ecd831b8d2694010	adipocyte subpopulation had3	1	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	3	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	3	Supplementary Table 1#adipocyte markers							
Emont2022	claim:67dacdf6771700d3de81	adipocyte subpopulation had4	2	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	3	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:40dc2500926fbbc1dc70	adipocyte	1	Supplementary Table 1#all markers	Supplementary Table 1#all markers						
Gautam2021	claim:e9dcd8407064ab806f0b	muller glial cell	1	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:c240ca602f7915876bc0	bipolar cell	1	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:7e7357cf606acb30097b	cone photoreceptor	1	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:af968ebacc90fa4bb35b	cone cell	2	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:6598673380200265ac55	epithelial cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea							
Gautam2021	claim:4c93c81eb03b464819ce	tgfbi-high epithelial cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			True	False
Gautam2021	claim:2116368954258c2a200c	differentiating corneal epithelial cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			True	False
Gautam2021	claim:aa6cc1f800463612111e	schwann cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
