paper_id	claim_id	data_id	reason
Adams2020	claim:21c968e7b26ccea751fc	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	Aberrant basaloid cell markers are best supported by the epithelial subtype DEG source (S2), which includes ABERRANT BASALOID CELL among epithelial populations.
Adams2020	claim:0bbceb305f7f156279c9	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	Aberrant basaloid cell EMT/senescence/IPF markers are from the epithelial subtype analysis containing ABERRANT BASALOID CELL.
Adams2020	claim:4c5ef580608a4d9dda75	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	SOX9 expression in aberrant basaloid cells is supported by the epithelial subtype DEG source containing this cell type.
Adams2020	claim:2baf1d886c7a8b438953	STROMAL-Supplementary_Data_S3-aba1983_data_s3	Peribronchial vascular endothelial cell (VASCULAR ENDOTHELIAL PERIBRONCHIAL) is in the stromal subtype DEG source.
Adams2020	claim:4cd9accdf73deeb60baf	STROMAL-Supplementary_Data_S3-aba1983_data_s3	Smooth muscle cell markers DES, ACTG2, PLN are from the stromal subtype DEG source containing SMOOTH MUSCLE CELL.
Adams2020	claim:845a6b12392c356738d1	STROMAL-Supplementary_Data_S3-aba1983_data_s3	Pericyte markers RGS5 and COX4I2 are from the stromal subtype DEG source containing PERICYTE.
Adams2020	claim:97a91dff65115a93ccb9	STROMAL-Supplementary_Data_S3-aba1983_data_s3	Fibroblast markers CD34, FBN1, FBLN2, VIT are from the stromal subtype DEG source containing FIBROBLAST.
Adams2020	claim:384d967d9d779efd7c25	STROMAL-Supplementary_Data_S3-aba1983_data_s3	Myofibroblast markers MYLK, NEBL, MYO10, MYO1D, RYR2, ITGA8 are from the stromal subtype DEG source containing MYOFIBROBLAST.
Adams2020	claim:5786dd5481080a385408	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	IPF myofibroblast phenotype enriched with ACTA2 refers to IPF vs control differential expression; S8 contains MYOFIBROBLAST in IPF vs CTRL comparison.
Adams2020	claim:48c5290b7d1e786dc15e	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	IPF fibroblast phenotype with increased HAS1, HAS2, FBN1, CXCL14 refers to IPF vs control DE; S8 contains FIBROBLAST in IPF vs CTRL comparison.
Adams2020	claim:efc08084a6af4e3a0e1c	MYELOID-Supplementary_Data_S4-aba1983_data_s4	Profibrotic macrophage trajectory genes are best supported by the myeloid subtype DEG source containing MACROPHAGE.
Adams2020	claim:6a271e0b8a4dd81f5543	MYELOID-Supplementary_Data_S4-aba1983_data_s4	CSF1 expression at terminus of IPF macrophage archetype is supported by the myeloid subtype DEG source containing MACROPHAGE.
Adams2020	claim:306ec975e7d20bffce52	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	Aberrant basaloid cell markers (TP63, KRT17, etc.) are from the epithelial subtype DEG source containing ABERRANT BASALOID CELL.
Adams2020	claim:69da80215a53375263d2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	Aberrant basaloid cell mesenchymal markers and MIR205HG loss are from the epithelial subtype DEG source.
Adams2020	claim:aa0aef8f4f7342950c96	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	Aberrant basaloid cell senescence markers are from the epithelial subtype DEG source containing ABERRANT BASALOID CELL.
Adams2020	claim:76415f34ab2e1bfca759	STROMAL-Supplementary_Data_S3-aba1983_data_s3	Myofibroblast muscle-related gene expression (MYLK, NEBL, MYO10, MYO1D) is from the stromal subtype DEG source.
Adams2020	claim:d80bb1a8e04600bc3c81	STROMAL-Supplementary_Data_S3-aba1983_data_s3	PDGFRB characterizing myofibroblasts is from the stromal subtype DEG source containing MYOFIBROBLAST.
Adams2020	claim:e5349c64043805720331	STROMAL-Supplementary_Data_S3-aba1983_data_s3	PDGFRB characterizing fibroblasts is from the stromal subtype DEG source containing FIBROBLAST.
Emont2022	claim:1b3c65e582a54632908b	Supplementary Table 1#ASPC markers	PDGFRA is a common marker for all ASPCs; the ASPC markers source contains DEGs for all six ASPC subpopulations.
Emont2022	claim:0cdca4730b79b9dcaa97	Supplementary Table 1#ASPC markers	ALDH1A3 characterizes ADIPOSE STEM AND PROGENITOR CELL 2, which is listed in the ASPC markers source.
Emont2022	claim:19f715c336fcf3d7cf0c	Supplementary Table 1#ASPC markers	EPHA3 marks ADIPOSE STEM AND PROGENITOR CELL 4, listed in the ASPC markers source.
Emont2022	claim:d040b8a9115a51d35bb6	Supplementary Table 1#all markers	CD14 marks macrophages at the broad cell-type level; the all markers source contains MACROPHAGE as a category.
Emont2022	claim:68fc91d5738e339ba112	Supplementary Table 1#all markers	CD96 marks natural killer cells at the broad level; NATURAL KILLER CELL is in the all markers source.
Emont2022	claim:9cff276bfd99539a2f17	Supplementary Table 1#all markers	CPA3 marks mast cells at the broad level; MAST CELL is in the all markers source.
Emont2022	claim:73a634a1b771e9a6b92e	Supplementary Table 1#all markers	CSF3R marks neutrophils at the broad level; NEUTROPHIL is in the all markers source.
Emont2022	claim:abde83b18ae84fc14ee9	Supplementary Table 1#immune markers	CLEC9A marks dendritic cell subpopulation 1, corresponding to DENDRITIC CELL 1 in the immune markers source.
Emont2022	claim:a1adfb6667e208712c60	Supplementary Table 1#immune markers	CD1C marks dendritic cell subpopulation 2, corresponding to DENDRITIC CELL 2 in the immune markers source.
Emont2022	claim:1ec8ec1ed35ee812041a	Supplementary Table 1#immune markers	CTLA4 marks regulatory T cells; REGULATORY T CELL is listed in the immune markers source.
Emont2022	claim:0515a5080f6a882d6691	Supplementary Table 1#all markers	PRLR marks endometrial cells; ENDOMETRIUM is listed in the all markers source.
Emont2022	claim:47f2ecd831b8d2694010	Supplementary Table 1#adipocyte markers	CFD is highly expressed in hAd3, corresponding to ADIPOCYTE 3 in the adipocyte markers source.
Emont2022	claim:87cd93c20c2c20d98cc8	Supplementary Table 1#adipocyte markers	INSR, IRS1, IRS2 are most highly expressed in hAd5, corresponding to ADIPOCYTE 5 in the adipocyte markers source.
Emont2022	claim:35fee82c07d848949326	Supplementary Table 1#adipocyte markers	DGAT2, SREBF1, PNPLA3 are higher in hAd3, corresponding to ADIPOCYTE 3 in the adipocyte markers source.
Emont2022	claim:67dacdf6771700d3de81	Supplementary Table 1#adipocyte markers	ELOVL5 and FADS3 are highest in hAd4, corresponding to ADIPOCYTE 4 in the adipocyte markers source.
Emont2022	claim:b54019d153a9a1747cfc	Supplementary Table 1#adipocyte markers	EBF2, ESRRG, PPARGC1A are selectively expressed in hAd6, corresponding to ADIPOCYTE 6 in the adipocyte markers source.
Emont2022	claim:40dc2500926fbbc1dc70	Supplementary Table 1#all markers	ADIPOQ is a general adipocyte marker; ADIPOCYTE is listed in the all markers source at the broad cell-type level.
Gautam2021	claim:e9dcd8407064ab806f0b	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	TRDN as marker of Müller glial cells; retinal cell types including MÜLLER GLIAL CELL are listed in multiple donor sheets. Donor74 is representative.
Gautam2021	claim:c240ca602f7915876bc0	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	NIF3L1 as marker of bipolar cells; ON BIPOLAR CELL and OFF BIPOLAR CELL and ROD BIPOLAR CELL are present in retinal donor sheets.
Gautam2021	claim:7e7357cf606acb30097b	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	RAB41 as marker of cone photoreceptors; CONE PHOTORECEPTOR CELL is listed in retinal donor sheets.
Gautam2021	claim:af968ebacc90fa4bb35b	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	RAB41 and OPN1SW as markers of cone cells; CONE PHOTORECEPTOR CELL is in retinal donor sheets.
Gautam2021	claim:6598673380200265ac55	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	TGFBI-HI CORNEAL EPITHELIAL CELL and ELF3-HI CORNEAL EPITHELIAL CELL are listed in the Cornea source.
Gautam2021	claim:4c93c81eb03b464819ce	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	ANXA1 in TGFBI-high epithelial cells; TGFBI-HI CORNEAL EPITHELIAL CELL is in the Cornea source.
Gautam2021	claim:2116368954258c2a200c	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	ELF3 in differentiating corneal epithelial cells; ELF3-HI CORNEAL EPITHELIAL CELL is in the Cornea source.
Gautam2021	claim:aa6cc1f800463612111e	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	CD9 as marker of Schwann cells; SCHWANN CELL is listed in the IrisCiliaryBody source.
Gautam2021	claim:1317c96083f5ce0366c6	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	MYH11 and MYL9 as markers of smooth muscle cells; SMOOTH MUSCLE CELL is in the IrisCiliaryBody source.
Gautam2021	claim:6b5a25abf40ce7c86c19	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	MLANA and PMEL in pigmented epithelial cells; PIGMENTED CILIARY BODY CELL and MELANOCYTE are in the IrisCiliaryBody source.
Gautam2021	claim:6b3a7b89d97d921e9c70	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	PAX6 and SIX3 in putative stem cells; PUTATIVE STEM CELL is in the IrisCiliaryBody source.
Gautam2021	claim:b86200ae6518e106dba9	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	OTX2 in putative stem cells; PUTATIVE STEM CELL is in the IrisCiliaryBody source.
Gautam2021	claim:1874980fd7a6c8b966b3	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	CPAMD8 in COL9A1-high ciliary body cells; COL9A1-HI CILIARY BODY CELL is in the IrisCiliaryBody source.
Gautam2021	claim:5fbe51ef582124a9e218	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	PAX3, MITF, SOX10 in melanocytes of iris; MELANOCYTE is in the IrisCiliaryBody source.
Gautam2021	claim:7a77c64260a7c4a440ee	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	SREBF2 and KLF7 specific to retinal ganglion cells; RETINAL GANGLION CELL is in retinal donor sheets.
Gautam2021	claim:187fc1c7c746e6c06f0f	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	PBX1 specific to amacrine cells; AMACRINE CELL is in retinal donor sheets.
Gautam2021	claim:e4f3c5b9a61d46fbebc7	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	POU4F1 and EBF3 as markers for maturing RGCs; RETINAL GANGLION CELL is in retinal donor sheets.
Gautam2021	claim:1e07cad66b912470c22c	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	ONECUT1, ONECUT2, EBF3 in RGC precursors; closest match is RETINAL GANGLION CELL in retinal donor sheets.
Gautam2021	claim:a058b6dc6b5abcc75e0e	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	ACE2 and TMPRSS2 in conjunctival cells; CONJUNCTIVAL CELL is in the Cornea source.
Gautam2021	claim:b8cb64fbc0c0125de25b	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	PAX6 and SIX3 in COL9A1-high ciliary body cells; COL9A1-HI CILIARY BODY CELL is in the IrisCiliaryBody source.
Gautam2021	claim:8c2b14c1fbcd4e29fea3	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	PAX6 and SIX3 in pigmented ciliary body cells; PIGMENTED CILIARY BODY CELL is in the IrisCiliaryBody source.
Gautam2021	claim:429edb4bdc1d0eca61da	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	PAX6 and SIX3 in putative stem cells; PUTATIVE STEM CELL is in the IrisCiliaryBody source.
Gautam2021	claim:bad7485fdc5796de76fa	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	OTX2 in putative stem cells; PUTATIVE STEM CELL is in the IrisCiliaryBody source.
Gautam2021	claim:26d32d8adf2180d23f83	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	CPAMD8 in COL9A1-high ciliary body cells; COL9A1-HI CILIARY BODY CELL is in the IrisCiliaryBody source.
Gautam2021	claim:9d8e70e452adcc71ce52	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	ROR1 specific to pigmented CBCs; PIGMENTED CILIARY BODY CELL is in the IrisCiliaryBody source.
Gautam2021	claim:608dc91ca0715f3c9f2a	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	ROR2 specific to putative stem cells; PUTATIVE STEM CELL is in the IrisCiliaryBody source.
Gautam2021	claim:3ec0050708dd397ad8f9	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	FZD1 specific to COL9A1-high CBCs; COL9A1-HI CILIARY BODY CELL is in the IrisCiliaryBody source.
Gautam2021	claim:34e71bddd6490b67f901	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	SREBF2 and KLF7 in retinal ganglion cells; RETINAL GANGLION CELL is in retinal donor sheets.
Gautam2021	claim:3ef52c101bbbe472c125	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	MEG3 in fibroblasts of iris; MEG3-HI FIBROBLAST is in the IrisCiliaryBody source.
He2021	claim:a0e1b8fe9402f474e350	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e; this DEG source corresponds to Fig. 1d and contains LIMB BUD-DERIVED MESENCHYMAL CELL subtypes.
He2021	claim:4d2c86edef2bec903345	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e; this DEG source corresponds to Fig. 1d and contains EPITHELIAL CELL subtypes.
He2021	claim:16c4495df74cff1c9261	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e; this DEG source corresponds to Fig. 1d and contains ERYTHROCYTE.
He2021	claim:4f8400f491e76ac30a84	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e; this DEG source corresponds to Fig. 1d and contains MYOPROGENITOR.
He2021	claim:d0dcd24b5f082e355355	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e; this DEG source corresponds to Fig. 1d and contains ENDOTHELIAL CELL.
He2021	claim:5c13b593e07ed3434734	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e; this DEG source corresponds to Fig. 1d and contains MACROPHAGE.
He2021	claim:58a5e4ae3fa220f5bd89	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e and Table S1; this DEG source corresponds to Fig. 1d and contains OSTEOPROGENITOR.
He2021	claim:3d807f1fec7ec2294356	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e and Table S1; this DEG source corresponds to Fig. 1d and contains PERICHONDRIAL MESENCHYMAL STROMAL CELL.
He2021	claim:9c47fc058eea5a0ce812	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e and Table S1; this DEG source corresponds to Fig. 1d and contains CHONDROBLAST and CHONDROCYTE.
He2021	claim:2ed2d3787eebe7daa0bc	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e and Table S1; this DEG source corresponds to Fig. 1d and contains MYOCYTE.
He2021	claim:808e9c6a065f38a3af66	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Source span references Fig. 1c-e and Table S1; this DEG source corresponds to Fig. 1d and contains SCHWANN CELL.
He2021	claim:7c105632af003e9f4a59	Supplementary Table S1#Degs human long bone Fig. S3b	Source span references Fig. S3b and Table S1; this DEG source corresponds to Fig. S3b and contains BONE MARROW STROMAL CELL.
He2021	claim:b1f488bfd1e8bf866fc1	Supplementary Table S1#Degs human long bone Fig. S3b	Source span references Fig. S3a,b and Table S1; this DEG source corresponds to Fig. S3b and contains LIMB BUD-DERIVED MESENCHYMAL CELL.
He2021	claim:9684f12c16972d7bcbf2	Supplementary Table S1#Degs human long bone Fig. S3b	Source span references Fig. S3a,b and Table S1; this DEG source corresponds to Fig. S3b and contains EMBRYONIC SKELETAL STEM/PROGENITOR CELL.
He2021	claim:d06427b83faed6f02c2d	Supplementary Table S1#Degs human long bone Fig. S3b	eSSPCs correspond to EMBRYONIC SKELETAL STEM/PROGENITOR CELL in the human long bone DEG source.
He2021	claim:2eeb98446281ea964f73	Supplementary Table S1#Degs human long bone Fig. S3b	CADM1 in eSSPCs; EMBRYONIC SKELETAL STEM/PROGENITOR CELL is present in the human long bone DEG source.
