paper_id	claim_id	target_label	gene_id	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell	ENSG00000073282	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell	ENSG00000128422	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell	ENSG00000196878	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:21c968e7b26ccea751fc	aberrant basaloid cell	ENSG00000058085	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000026025	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000170558	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000115414	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000108821	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000041982	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000149948	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
