paper_id	status	data_id	target_label	gene_id	predicted	reference
Adams2020	true_positive		aberrant basaloid cell	ENSG00000026025	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000041982	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000058085	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000073282	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000108821	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000110092	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000115414	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000118971	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000124762	True	True
Adams2020	false_positive		aberrant basaloid cell	ENSG00000125398	True	False
Adams2020	true_positive		aberrant basaloid cell	ENSG00000128422	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000130513	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000133216	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000135679	True	True
Adams2020	false_positive		aberrant basaloid cell	ENSG00000137673	True	False
Adams2020	true_positive		aberrant basaloid cell	ENSG00000147889	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000149948	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000170558	True	True
Adams2020	true_positive		aberrant basaloid cell	ENSG00000196878	True	True
Adams2020	false_positive		fibroblast	ENSG00000145824	True	False
Adams2020	false_positive		fibroblast	ENSG00000163520	True	False
Adams2020	false_positive		fibroblast	ENSG00000166147	True	False
Adams2020	false_positive		fibroblast	ENSG00000170961	True	False
Adams2020	false_positive		fibroblast	ENSG00000174059	True	False
Adams2020	false_positive		fibroblast	ENSG00000205221	True	False
Adams2020	false_positive		macrophage	ENSG00000076716	True	False
Adams2020	false_positive		macrophage	ENSG00000100985	True	False
Adams2020	false_positive		macrophage	ENSG00000113140	True	False
Adams2020	false_positive		macrophage	ENSG00000129116	True	False
Adams2020	false_positive		macrophage	ENSG00000143387	True	False
Adams2020	false_positive		macrophage	ENSG00000184371	True	False
Adams2020	false_positive		myofibroblast	ENSG00000065534	True	False
Adams2020	false_positive		myofibroblast	ENSG00000077943	True	False
Adams2020	false_positive		myofibroblast	ENSG00000078114	True	False
Adams2020	false_positive		myofibroblast	ENSG00000107796	True	False
Adams2020	false_positive		myofibroblast	ENSG00000145555	True	False
Adams2020	false_positive		myofibroblast	ENSG00000176658	True	False
Adams2020	false_positive		myofibroblast	ENSG00000198626	True	False
Adams2020	true_positive		pericyte	ENSG00000131055	True	True
Adams2020	true_positive		pericyte	ENSG00000143248	True	True
Adams2020	true_positive		smooth muscle cell	ENSG00000163017	True	True
