paper_id	status	data_id	target_label	gene_id	predicted	reference
Adams2020	false_negative	ALL-Supplementary_Data_S6-aba1983_data_s6	pericyte	ENSG00000131055	False	True
Adams2020	false_negative	ALL-Supplementary_Data_S6-aba1983_data_s6	pericyte	ENSG00000143248	False	True
Adams2020	false_negative	ALL-Supplementary_Data_S6-aba1983_data_s6	smooth muscle cell	ENSG00000163017	False	True
Adams2020	false_negative	ALL-Supplementary_Data_S6-aba1983_data_s6	smooth muscle cell	ENSG00000175084	False	True
Adams2020	false_negative	ALL-Supplementary_Data_S6-aba1983_data_s6	smooth muscle cell	ENSG00000198523	False	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000026025	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000041982	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000058085	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000073282	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000108821	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000110092	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000115414	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000118971	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000124762	True	True
Adams2020	false_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000125398	True	False
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000128422	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000130513	True	True
